id,label
1228,talk.politics.guns
1229,rec.sport.hockey
1230,soc.religion.christian
1231,misc.forsale
1232,talk.religion.misc
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,comp.sys.ibm.pc.hardware
1236,talk.politics.misc
1237,talk.religion.misc
1238,talk.politics.mideast
1239,talk.politics.guns
1240,sci.med
1241,comp.windows.x
1242,comp.os.ms-windows.misc
1243,comp.sys.mac.hardware
1244,talk.politics.mideast
1245,comp.os.ms-windows.misc
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.graphics
1250,rec.autos
1251,sci.med
1252,talk.politics.guns
1253,comp.windows.x
1254,talk.politics.guns
1255,rec.motorcycles
1256,comp.sys.mac.hardware
1257,rec.sport.hockey
1258,misc.forsale
1259,talk.politics.guns
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,sci.space
1263,comp.os.ms-windows.misc
1264,comp.sys.ibm.pc.hardware
1265,comp.sys.ibm.pc.hardware
1266,sci.med
1267,sci.electronics
1268,misc.forsale
1269,talk.politics.guns
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.os.ms-windows.misc
1273,comp.graphics
1274,misc.forsale
1275,comp.windows.x
1276,rec.sport.baseball
1277,comp.windows.x
1278,sci.space
1279,soc.religion.christian
1280,misc.forsale
1281,rec.autos
1282,alt.atheism
1283,talk.politics.mideast
1284,sci.med
1285,talk.politics.mideast
1286,comp.os.ms-windows.misc
1287,comp.sys.mac.hardware
1288,rec.autos
1289,sci.med
1290,sci.space
1291,comp.os.ms-windows.misc
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,talk.religion.misc
1296,sci.crypt
1297,rec.sport.baseball
1298,sci.space
1299,comp.sys.ibm.pc.hardware
1300,rec.motorcycles
1301,misc.forsale
1302,rec.autos
1303,alt.atheism
1304,alt.atheism
1305,misc.forsale
1306,comp.graphics
1307,comp.os.ms-windows.misc
1308,talk.politics.misc
1309,rec.motorcycles
1310,comp.windows.x
1311,comp.graphics
1312,alt.atheism
1313,comp.sys.ibm.pc.hardware
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.graphics
1321,comp.windows.x
1322,comp.graphics
1323,misc.forsale
1324,sci.crypt
1325,comp.sys.mac.hardware
1326,sci.space
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,talk.religion.misc
1330,talk.religion.misc
1331,sci.space
1332,rec.sport.baseball
1333,comp.sys.mac.hardware
1334,comp.sys.mac.hardware
1335,sci.electronics
1336,comp.os.ms-windows.misc
1337,misc.forsale
1338,comp.graphics
1339,rec.sport.hockey
1340,talk.religion.misc
1341,sci.crypt
1342,talk.politics.mideast
1343,comp.windows.x
1344,talk.politics.mideast
1345,sci.crypt
1346,comp.graphics
1347,talk.politics.guns
1348,misc.forsale
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.misc
1353,rec.sport.baseball
1354,comp.windows.x
1355,talk.politics.guns
1356,rec.motorcycles
1357,comp.sys.ibm.pc.hardware
1358,comp.windows.x
1359,comp.graphics
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.sys.ibm.pc.hardware
1363,rec.sport.hockey
1364,misc.forsale
1365,talk.politics.misc
1366,talk.politics.guns
1367,comp.windows.x
1368,talk.politics.misc
1369,comp.sys.ibm.pc.hardware
1370,comp.os.ms-windows.misc
1371,sci.crypt
1372,comp.sys.ibm.pc.hardware
1373,soc.religion.christian
1374,soc.religion.christian
1375,sci.space
1376,rec.autos
1377,comp.sys.ibm.pc.hardware
1378,rec.autos
1379,soc.religion.christian
1380,sci.med
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,sci.med
1385,misc.forsale
1386,rec.motorcycles
1387,talk.religion.misc
1388,comp.sys.ibm.pc.hardware
1389,rec.sport.baseball
1390,comp.windows.x
1391,misc.forsale
1392,sci.space
1393,comp.windows.x
1394,rec.sport.hockey
1395,rec.autos
1396,talk.politics.mideast
1397,sci.crypt
1398,soc.religion.christian
1399,rec.sport.hockey
1400,talk.politics.mideast
1401,talk.religion.misc
1402,talk.politics.guns
1403,soc.religion.christian
1404,comp.windows.x
1405,alt.atheism
1406,talk.religion.misc
1407,talk.politics.misc
1408,misc.forsale
1409,comp.sys.mac.hardware
1410,sci.space
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,talk.religion.misc
1416,talk.politics.misc
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,comp.graphics
1422,sci.space
1423,sci.space
1424,rec.autos
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,sci.med
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,comp.sys.ibm.pc.hardware
1432,talk.politics.guns
1433,talk.politics.guns
1434,rec.sport.baseball
1435,sci.space
1436,comp.graphics
1437,talk.religion.misc
1438,talk.politics.misc
1439,sci.med
1440,sci.space
1441,talk.politics.guns
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.electronics
1446,comp.graphics
1447,rec.sport.baseball
1448,rec.autos
1449,soc.religion.christian
1450,rec.sport.hockey
1451,alt.atheism
1452,comp.sys.ibm.pc.hardware
1453,sci.electronics
1454,sci.med
1455,alt.atheism
1456,sci.crypt
1457,sci.med
1458,rec.sport.hockey
1459,comp.graphics
1460,comp.sys.mac.hardware
1461,comp.sys.mac.hardware
1462,rec.sport.baseball
1463,comp.sys.ibm.pc.hardware
1464,comp.os.ms-windows.misc
1465,comp.sys.mac.hardware
1466,rec.sport.hockey
1467,talk.politics.guns
1468,misc.forsale
1469,misc.forsale
1470,rec.autos
1471,comp.sys.ibm.pc.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,comp.graphics
1475,sci.med
1476,talk.religion.misc
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.mideast
1480,comp.sys.ibm.pc.hardware
1481,sci.crypt
1482,sci.electronics
1483,comp.sys.mac.hardware
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,rec.motorcycles
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,misc.forsale
1495,talk.politics.guns
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,rec.motorcycles
1500,talk.religion.misc
1501,rec.sport.hockey
1502,misc.forsale
1503,comp.sys.mac.hardware
1504,talk.politics.misc
1505,comp.os.ms-windows.misc
1506,comp.windows.x
1507,comp.graphics
1508,talk.religion.misc
1509,rec.sport.baseball
1510,comp.windows.x
1511,sci.electronics
1512,sci.crypt
1513,sci.crypt
1514,soc.religion.christian
1515,rec.autos
1516,comp.windows.x
1517,comp.sys.mac.hardware
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.mideast
1522,rec.autos
1523,talk.politics.misc
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,misc.forsale
1528,comp.windows.x
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,comp.graphics
1532,talk.politics.mideast
1533,sci.electronics
1534,comp.graphics
1535,soc.religion.christian
1536,sci.electronics
1537,rec.sport.baseball
1538,comp.os.ms-windows.misc
1539,comp.windows.x
1540,rec.motorcycles
1541,sci.space
1542,comp.os.ms-windows.misc
1543,sci.space
1544,comp.graphics
1545,sci.med
1546,comp.sys.ibm.pc.hardware
1547,comp.graphics
1548,rec.autos
1549,misc.forsale
1550,talk.religion.misc
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,alt.atheism
1555,comp.sys.ibm.pc.hardware
1556,comp.sys.ibm.pc.hardware
1557,comp.os.ms-windows.misc
1558,comp.windows.x
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,talk.politics.guns
1562,sci.med
1563,sci.crypt
1564,talk.politics.guns
1565,talk.politics.misc
1566,sci.space
1567,comp.os.ms-windows.misc
1568,talk.politics.guns
1569,rec.motorcycles
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,talk.politics.guns
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.baseball
1576,soc.religion.christian
1577,rec.sport.baseball
1578,sci.space
1579,talk.politics.mideast
1580,comp.sys.ibm.pc.hardware
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,sci.crypt
1588,sci.crypt
1589,comp.graphics
1590,comp.os.ms-windows.misc
1591,sci.med
1592,comp.graphics
1593,rec.motorcycles
1594,sci.electronics
1595,comp.graphics
1596,sci.crypt
1597,soc.religion.christian
1598,comp.windows.x
1599,misc.forsale
1600,talk.politics.guns
1601,sci.electronics
1602,talk.politics.misc
1603,misc.forsale
1604,soc.religion.christian
1605,alt.atheism
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.misc
1614,sci.space
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,sci.electronics
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,talk.religion.misc
1626,talk.politics.mideast
1627,rec.autos
1628,talk.politics.guns
1629,soc.religion.christian
1630,rec.motorcycles
1631,talk.politics.guns
1632,sci.electronics
1633,comp.sys.mac.hardware
1634,sci.space
1635,soc.religion.christian
1636,sci.space
1637,talk.religion.misc
1638,sci.med
1639,rec.autos
1640,comp.os.ms-windows.misc
1641,talk.politics.mideast
1642,comp.windows.x
1643,sci.med
1644,sci.space
1645,sci.space
1646,comp.windows.x
1647,comp.sys.ibm.pc.hardware
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,soc.religion.christian
1651,comp.graphics
1652,comp.sys.mac.hardware
1653,talk.politics.misc
1654,alt.atheism
1655,comp.sys.ibm.pc.hardware
1656,rec.sport.hockey
1657,talk.politics.guns
1658,misc.forsale
1659,talk.politics.misc
1660,talk.politics.guns
1661,comp.graphics
1662,comp.sys.ibm.pc.hardware
1663,comp.os.ms-windows.misc
1664,comp.windows.x
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,comp.sys.mac.hardware
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.graphics
1674,talk.politics.misc
1675,comp.windows.x
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,comp.sys.ibm.pc.hardware
1682,sci.med
1683,talk.politics.misc
1684,talk.politics.guns
1685,talk.politics.misc
1686,rec.autos
1687,comp.windows.x
1688,comp.os.ms-windows.misc
1689,comp.sys.ibm.pc.hardware
1690,comp.os.ms-windows.misc
1691,rec.sport.baseball
1692,talk.politics.misc
1693,rec.autos
1694,soc.religion.christian
1695,sci.space
1696,comp.graphics
1697,alt.atheism
1698,comp.os.ms-windows.misc
1699,comp.sys.ibm.pc.hardware
1700,rec.autos
1701,misc.forsale
1702,rec.sport.hockey
1703,sci.crypt
1704,soc.religion.christian
1705,comp.sys.ibm.pc.hardware
1706,comp.sys.mac.hardware
1707,comp.os.ms-windows.misc
1708,rec.sport.baseball
1709,sci.med
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.hockey
1712,talk.politics.mideast
1713,talk.religion.misc
1714,rec.sport.hockey
1715,talk.politics.misc
1716,rec.motorcycles
1717,talk.religion.misc
1718,alt.atheism
1719,talk.politics.mideast
1720,comp.windows.x
1721,talk.politics.guns
1722,comp.windows.x
1723,sci.med
1724,comp.os.ms-windows.misc
1725,comp.sys.ibm.pc.hardware
1726,alt.atheism
1727,soc.religion.christian
1728,rec.sport.baseball
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,rec.motorcycles
1733,comp.sys.ibm.pc.hardware
1734,soc.religion.christian
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,comp.sys.ibm.pc.hardware
1738,comp.os.ms-windows.misc
1739,comp.windows.x
1740,comp.windows.x
1741,talk.politics.guns
1742,alt.atheism
1743,rec.sport.hockey
1744,misc.forsale
1745,comp.sys.mac.hardware
1746,comp.os.ms-windows.misc
1747,talk.politics.guns
1748,comp.windows.x
1749,sci.crypt
1750,sci.med
1751,misc.forsale
1752,talk.politics.misc
1753,misc.forsale
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,talk.religion.misc
1758,soc.religion.christian
1759,comp.graphics
1760,comp.sys.mac.hardware
1761,sci.crypt
1762,misc.forsale
1763,talk.politics.guns
1764,comp.sys.ibm.pc.hardware
1765,comp.windows.x
1766,talk.politics.guns
1767,rec.motorcycles
1768,comp.os.ms-windows.misc
1769,comp.os.ms-windows.misc
1770,rec.motorcycles
1771,comp.sys.ibm.pc.hardware
1772,misc.forsale
1773,talk.politics.guns
1774,rec.sport.hockey
1775,misc.forsale
1776,sci.space
1777,sci.crypt
1778,talk.politics.mideast
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,rec.autos
1782,comp.sys.ibm.pc.hardware
1783,sci.med
1784,alt.atheism
1785,talk.politics.mideast
1786,alt.atheism
1787,sci.crypt
1788,talk.politics.guns
1789,comp.graphics
1790,misc.forsale
1791,talk.religion.misc
1792,sci.med
1793,rec.motorcycles
1794,comp.sys.ibm.pc.hardware
1795,comp.graphics
1796,comp.sys.ibm.pc.hardware
1797,soc.religion.christian
1798,rec.autos
1799,sci.electronics
1800,soc.religion.christian
1801,talk.politics.guns
1802,rec.autos
1803,misc.forsale
1804,rec.sport.baseball
1805,sci.space
1806,rec.sport.baseball
1807,rec.sport.hockey
1808,comp.sys.ibm.pc.hardware
1809,sci.space
1810,comp.sys.ibm.pc.hardware
1811,sci.space
1812,rec.motorcycles
1813,comp.sys.ibm.pc.hardware
1814,soc.religion.christian
1815,rec.autos
1816,misc.forsale
1817,comp.sys.ibm.pc.hardware
1818,soc.religion.christian
1819,comp.windows.x
1820,sci.space
1821,comp.os.ms-windows.misc
1822,sci.electronics
1823,sci.med
1824,misc.forsale
1825,comp.windows.x
1826,talk.politics.misc
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,sci.electronics
1831,rec.sport.hockey
1832,comp.os.ms-windows.misc
1833,misc.forsale
1834,comp.graphics
1835,comp.windows.x
1836,misc.forsale
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.windows.x
1840,soc.religion.christian
1841,soc.religion.christian
1842,talk.politics.guns
1843,rec.motorcycles
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.graphics
1847,misc.forsale
1848,talk.politics.guns
1849,talk.politics.mideast
1850,talk.politics.guns
1851,rec.motorcycles
1852,soc.religion.christian
1853,rec.autos
1854,alt.atheism
1855,comp.sys.mac.hardware
1856,sci.med
1857,rec.sport.baseball
1858,sci.crypt
1859,alt.atheism
1860,soc.religion.christian
1861,sci.crypt
1862,comp.os.ms-windows.misc
1863,comp.os.ms-windows.misc
1864,misc.forsale
1865,talk.politics.guns
1866,comp.sys.ibm.pc.hardware
1867,misc.forsale
1868,talk.religion.misc
1869,rec.motorcycles
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,talk.politics.guns
1874,comp.sys.ibm.pc.hardware
1875,talk.politics.guns
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,comp.sys.mac.hardware
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,comp.graphics
1886,sci.space
1887,rec.autos
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,misc.forsale
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,sci.space
1898,sci.med
1899,rec.sport.hockey
1900,comp.sys.ibm.pc.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,comp.sys.ibm.pc.hardware
1906,comp.windows.x
1907,comp.os.ms-windows.misc
1908,sci.med
1909,misc.forsale
1910,comp.os.ms-windows.misc
1911,sci.crypt
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.graphics
1915,comp.windows.x
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.autos
1919,sci.space
1920,alt.atheism
1921,sci.space
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,sci.med
1927,rec.motorcycles
1928,comp.sys.ibm.pc.hardware
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,talk.politics.mideast
1935,sci.electronics
1936,comp.os.ms-windows.misc
1937,sci.electronics
1938,comp.os.ms-windows.misc
1939,rec.autos
1940,comp.windows.x
1941,comp.graphics
1942,comp.sys.ibm.pc.hardware
1943,rec.autos
1944,talk.religion.misc
1945,rec.sport.baseball
1946,comp.os.ms-windows.misc
1947,rec.motorcycles
1948,comp.sys.ibm.pc.hardware
1949,soc.religion.christian
1950,rec.sport.hockey
1951,soc.religion.christian
1952,rec.sport.hockey
1953,soc.religion.christian
1954,comp.sys.mac.hardware
1955,misc.forsale
1956,rec.sport.baseball
1957,talk.politics.guns
1958,comp.sys.mac.hardware
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,sci.med
1963,misc.forsale
1964,rec.sport.baseball
1965,talk.religion.misc
1966,talk.politics.guns
1967,comp.sys.ibm.pc.hardware
1968,rec.motorcycles
1969,rec.autos
1970,talk.politics.mideast
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,rec.autos
1974,sci.med
1975,sci.electronics
1976,rec.motorcycles
1977,comp.graphics
1978,talk.politics.mideast
1979,sci.space
1980,sci.crypt
1981,talk.politics.mideast
1982,soc.religion.christian
1983,sci.crypt
1984,rec.autos
1985,sci.space
1986,talk.religion.misc
1987,comp.os.ms-windows.misc
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.med
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,talk.politics.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,talk.politics.guns
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,misc.forsale
2004,rec.motorcycles
2005,soc.religion.christian
2006,talk.religion.misc
2007,rec.sport.baseball
2008,sci.crypt
2009,comp.os.ms-windows.misc
2010,rec.motorcycles
2011,alt.atheism
2012,talk.politics.guns
2013,comp.graphics
2014,comp.sys.mac.hardware
2015,talk.politics.guns
2016,comp.graphics
2017,talk.politics.misc
2018,talk.religion.misc
2019,comp.os.ms-windows.misc
2020,sci.med
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,rec.sport.baseball
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,rec.motorcycles
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,sci.space
2033,talk.politics.mideast
2034,sci.space
2035,sci.space
2036,talk.politics.guns
2037,talk.politics.misc
2038,comp.sys.ibm.pc.hardware
2039,comp.sys.ibm.pc.hardware
2040,comp.sys.ibm.pc.hardware
2041,rec.sport.baseball
2042,sci.med
2043,sci.med
2044,talk.politics.guns
2045,sci.crypt
2046,talk.religion.misc
2047,sci.crypt
2048,soc.religion.christian
2049,comp.sys.mac.hardware
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,comp.graphics
2054,misc.forsale
2055,soc.religion.christian
2056,comp.sys.ibm.pc.hardware
2057,talk.politics.mideast
2058,talk.politics.guns
2059,talk.religion.misc
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,comp.windows.x
2064,talk.politics.guns
2065,comp.windows.x
2066,comp.windows.x
2067,sci.med
2068,comp.sys.ibm.pc.hardware
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,alt.atheism
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,comp.windows.x
2080,misc.forsale
2081,comp.os.ms-windows.misc
2082,comp.windows.x
2083,rec.sport.hockey
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,comp.os.ms-windows.misc
2087,misc.forsale
2088,comp.sys.mac.hardware
2089,comp.sys.mac.hardware
2090,talk.politics.misc
2091,misc.forsale
2092,sci.crypt
2093,soc.religion.christian
2094,sci.med
2095,rec.autos
2096,comp.windows.x
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.windows.x
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,comp.windows.x
2103,comp.os.ms-windows.misc
2104,comp.sys.ibm.pc.hardware
2105,comp.windows.x
2106,comp.sys.ibm.pc.hardware
2107,talk.religion.misc
2108,talk.politics.mideast
2109,sci.space
2110,sci.med
2111,rec.motorcycles
2112,talk.politics.misc
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,soc.religion.christian
2116,talk.politics.mideast
2117,comp.os.ms-windows.misc
2118,rec.sport.baseball
2119,alt.atheism
2120,comp.graphics
2121,misc.forsale
2122,misc.forsale
2123,talk.politics.guns
2124,alt.atheism
2125,comp.graphics
2126,rec.motorcycles
2127,rec.autos
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,comp.graphics
2132,rec.sport.baseball
2133,rec.sport.baseball
2134,talk.politics.guns
2135,rec.sport.hockey
2136,rec.motorcycles
2137,talk.politics.mideast
2138,rec.motorcycles
2139,sci.med
2140,rec.autos
2141,misc.forsale
2142,sci.crypt
2143,talk.politics.guns
2144,rec.sport.baseball
2145,talk.politics.misc
2146,soc.religion.christian
2147,misc.forsale
2148,comp.windows.x
2149,comp.sys.mac.hardware
2150,rec.sport.hockey
2151,comp.os.ms-windows.misc
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,rec.motorcycles
2156,comp.os.ms-windows.misc
2157,comp.windows.x
2158,soc.religion.christian
2159,comp.graphics
2160,talk.politics.misc
2161,soc.religion.christian
2162,rec.sport.hockey
2163,talk.religion.misc
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.windows.x
2167,misc.forsale
2168,talk.politics.mideast
2169,comp.windows.x
2170,sci.med
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.hockey
2176,rec.sport.baseball
2177,rec.motorcycles
2178,comp.windows.x
2179,comp.sys.mac.hardware
2180,comp.sys.ibm.pc.hardware
2181,rec.autos
2182,soc.religion.christian
2183,sci.electronics
2184,rec.autos
2185,talk.politics.guns
2186,sci.med
2187,comp.graphics
2188,rec.autos
2189,sci.crypt
2190,talk.politics.guns
2191,talk.politics.misc
2192,soc.religion.christian
2193,talk.politics.misc
2194,rec.motorcycles
2195,misc.forsale
2196,alt.atheism
2197,talk.politics.mideast
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,comp.windows.x
2202,comp.sys.mac.hardware
2203,soc.religion.christian
2204,sci.crypt
2205,talk.politics.mideast
2206,comp.windows.x
2207,rec.autos
2208,talk.politics.guns
2209,rec.sport.hockey
2210,misc.forsale
2211,sci.crypt
2212,rec.sport.hockey
2213,rec.autos
2214,talk.politics.mideast
2215,comp.os.ms-windows.misc
2216,comp.graphics
2217,sci.crypt
2218,sci.electronics
2219,sci.med
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,misc.forsale
2226,rec.motorcycles
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.mideast
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.space
2234,soc.religion.christian
2235,alt.atheism
2236,comp.os.ms-windows.misc
2237,misc.forsale
2238,misc.forsale
2239,comp.graphics
2240,sci.crypt
2241,sci.electronics
2242,comp.sys.ibm.pc.hardware
2243,alt.atheism
2244,sci.space
2245,comp.os.ms-windows.misc
2246,sci.med
2247,comp.windows.x
2248,talk.politics.guns
2249,talk.politics.guns
2250,comp.windows.x
2251,comp.os.ms-windows.misc
2252,comp.graphics
2253,comp.windows.x
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.ibm.pc.hardware
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,misc.forsale
2263,talk.politics.guns
2264,sci.electronics
2265,comp.os.ms-windows.misc
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.motorcycles
2269,misc.forsale
2270,misc.forsale
2271,rec.sport.hockey
2272,talk.religion.misc
2273,comp.windows.x
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.baseball
2280,rec.sport.hockey
2281,rec.sport.baseball
2282,sci.med
2283,comp.sys.ibm.pc.hardware
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.politics.guns
2288,rec.sport.hockey
2289,rec.motorcycles
2290,rec.sport.baseball
2291,comp.graphics
2292,rec.sport.baseball
2293,rec.motorcycles
2294,misc.forsale
2295,rec.sport.hockey
2296,sci.crypt
2297,comp.sys.mac.hardware
2298,talk.politics.mideast
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.sys.ibm.pc.hardware
2303,comp.sys.ibm.pc.hardware
2304,talk.religion.misc
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.space
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,alt.atheism
2312,talk.politics.guns
2313,comp.sys.ibm.pc.hardware
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,talk.religion.misc
2319,comp.os.ms-windows.misc
2320,sci.crypt
2321,sci.electronics
2322,comp.sys.ibm.pc.hardware
2323,talk.politics.guns
2324,rec.autos
2325,misc.forsale
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,soc.religion.christian
2330,misc.forsale
2331,talk.politics.misc
2332,comp.graphics
2333,rec.autos
2334,alt.atheism
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,misc.forsale
2340,rec.sport.baseball
2341,sci.electronics
2342,sci.space
2343,rec.autos
2344,rec.motorcycles
2345,rec.sport.hockey
2346,talk.religion.misc
2347,alt.atheism
2348,comp.sys.ibm.pc.hardware
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,rec.autos
2354,comp.windows.x
2355,comp.graphics
2356,talk.politics.guns
2357,talk.politics.guns
2358,rec.autos
2359,rec.autos
2360,comp.os.ms-windows.misc
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,soc.religion.christian
2364,sci.crypt
2365,alt.atheism
2366,sci.electronics
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,soc.religion.christian
2370,rec.autos
2371,sci.space
2372,comp.sys.mac.hardware
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.graphics
2377,sci.electronics
2378,sci.space
2379,soc.religion.christian
2380,talk.politics.guns
2381,rec.autos
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.mac.hardware
2385,talk.politics.guns
