id,label
1272,comp.os.ms-windows.misc
1273,comp.graphics
1274,misc.forsale
1275,comp.windows.x
1276,sci.space
1277,sci.med
1278,sci.space
1279,alt.atheism
1280,misc.forsale
1281,misc.forsale
1282,alt.atheism
1283,alt.atheism
1284,rec.motorcycles
1285,talk.politics.mideast
1286,comp.os.ms-windows.misc
1287,comp.sys.mac.hardware
1288,comp.sys.ibm.pc.hardware
1289,sci.med
1290,sci.space
1291,comp.windows.x
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,talk.religion.misc
1296,sci.space
1297,rec.sport.hockey
1298,sci.space
1299,comp.sys.mac.hardware
1300,sci.med
1301,misc.forsale
1302,rec.autos
1303,alt.atheism
1304,alt.atheism
1305,misc.forsale
1306,sci.space
1307,sci.space
1308,alt.atheism
1309,sci.space
1310,comp.windows.x
1311,rec.motorcycles
1312,alt.atheism
1313,sci.med
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.graphics
1321,sci.med
1322,comp.windows.x
1323,sci.electronics
1324,comp.os.ms-windows.misc
1325,comp.sys.mac.hardware
1326,sci.med
1327,comp.sys.ibm.pc.hardware
1328,comp.sys.ibm.pc.hardware
1329,alt.atheism
1330,talk.politics.misc
1331,sci.space
1332,rec.sport.baseball
1333,rec.sport.hockey
1334,comp.sys.mac.hardware
1335,misc.forsale
1336,rec.sport.baseball
1337,misc.forsale
1338,soc.religion.christian
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,rec.motorcycles
1344,alt.atheism
1345,sci.crypt
1346,comp.graphics
1347,alt.atheism
1348,sci.space
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.misc
1353,sci.space
1354,comp.windows.x
1355,talk.politics.guns
1356,rec.motorcycles
1357,comp.sys.ibm.pc.hardware
1358,comp.os.ms-windows.misc
1359,comp.graphics
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.sys.ibm.pc.hardware
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.religion.misc
1367,sci.med
1368,talk.politics.misc
1369,comp.sys.ibm.pc.hardware
1370,comp.graphics
1371,rec.motorcycles
1372,talk.politics.guns
1373,soc.religion.christian
1374,soc.religion.christian
1375,sci.space
1376,rec.sport.hockey
1377,soc.religion.christian
1378,rec.autos
1379,soc.religion.christian
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,comp.graphics
1385,misc.forsale
1386,rec.motorcycles
1387,talk.politics.misc
1388,comp.sys.mac.hardware
1389,rec.sport.baseball
1390,comp.sys.mac.hardware
1391,sci.electronics
1392,sci.space
1393,comp.windows.x
1394,sci.space
1395,rec.autos
1396,talk.politics.mideast
1397,sci.crypt
1398,sci.space
1399,rec.sport.hockey
1400,talk.politics.mideast
1401,alt.atheism
1402,alt.atheism
1403,soc.religion.christian
1404,alt.atheism
1405,alt.atheism
1406,alt.atheism
1407,talk.politics.misc
1408,comp.sys.ibm.pc.hardware
1409,rec.autos
1410,sci.space
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,sci.med
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,rec.autos
1422,sci.space
1423,sci.space
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,sci.space
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,comp.sys.ibm.pc.hardware
1432,talk.politics.guns
1433,rec.motorcycles
1434,rec.sport.baseball
1435,sci.space
1436,comp.graphics
1437,soc.religion.christian
1438,rec.autos
1439,sci.med
1440,sci.space
1441,talk.politics.guns
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.electronics
1446,sci.electronics
1447,talk.politics.misc
1448,rec.autos
1449,talk.religion.misc
1450,rec.sport.hockey
1451,soc.religion.christian
1452,comp.sys.ibm.pc.hardware
1453,sci.electronics
1454,sci.med
1455,alt.atheism
1456,sci.crypt
1457,sci.med
1458,sci.electronics
1459,comp.graphics
1460,comp.sys.ibm.pc.hardware
1461,comp.sys.mac.hardware
1462,rec.sport.baseball
1463,misc.forsale
1464,comp.graphics
1465,sci.med
1466,rec.sport.hockey
1467,alt.atheism
1468,misc.forsale
1469,rec.motorcycles
1470,sci.space
1471,comp.sys.mac.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,soc.religion.christian
1475,soc.religion.christian
1476,rec.motorcycles
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.mideast
1480,comp.graphics
1481,sci.crypt
1482,sci.space
1483,comp.sys.mac.hardware
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,rec.motorcycles
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.guns
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,sci.space
1500,sci.space
1501,rec.motorcycles
1502,rec.sport.baseball
1503,comp.sys.mac.hardware
1504,talk.politics.misc
1505,comp.graphics
1506,comp.windows.x
1507,comp.graphics
1508,alt.atheism
1509,rec.sport.baseball
1510,rec.sport.hockey
1511,sci.med
1512,comp.windows.x
1513,sci.crypt
1514,soc.religion.christian
1515,rec.autos
1516,comp.windows.x
1517,comp.sys.mac.hardware
1518,rec.motorcycles
1519,rec.autos
1520,sci.med
1521,talk.politics.mideast
1522,rec.autos
1523,talk.politics.misc
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,rec.motorcycles
1528,comp.windows.x
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,comp.graphics
1532,alt.atheism
1533,sci.med
1534,comp.graphics
1535,soc.religion.christian
1536,sci.electronics
1537,comp.graphics
1538,comp.os.ms-windows.misc
1539,sci.space
1540,rec.motorcycles
1541,talk.politics.guns
1542,comp.graphics
1543,sci.space
1544,comp.graphics
1545,sci.med
1546,comp.sys.mac.hardware
1547,comp.graphics
1548,rec.autos
1549,comp.sys.ibm.pc.hardware
1550,talk.politics.misc
1551,sci.electronics
1552,alt.atheism
1553,alt.atheism
1554,alt.atheism
1555,comp.sys.mac.hardware
1556,misc.forsale
1557,comp.os.ms-windows.misc
1558,rec.motorcycles
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,talk.politics.guns
1562,comp.sys.ibm.pc.hardware
1563,comp.graphics
1564,talk.politics.guns
1565,talk.politics.misc
1566,sci.space
1567,sci.electronics
1568,talk.politics.guns
1569,sci.electronics
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,rec.autos
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.baseball
1576,soc.religion.christian
1577,sci.space
1578,sci.space
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.graphics
1590,comp.windows.x
1591,rec.autos
1592,comp.graphics
1593,rec.motorcycles
1594,sci.electronics
1595,comp.graphics
1596,comp.sys.ibm.pc.hardware
1597,soc.religion.christian
1598,sci.space
1599,misc.forsale
1600,talk.politics.guns
1601,sci.electronics
1602,talk.politics.misc
1603,comp.graphics
1604,soc.religion.christian
1605,alt.atheism
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.misc
1614,sci.space
1615,talk.politics.misc
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,sci.electronics
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,talk.religion.misc
1626,talk.politics.mideast
1627,rec.autos
1628,talk.politics.guns
1629,rec.sport.baseball
1630,misc.forsale
1631,talk.politics.guns
1632,sci.med
1633,comp.sys.mac.hardware
1634,sci.space
1635,soc.religion.christian
1636,sci.space
1637,rec.motorcycles
1638,sci.med
1639,sci.space
1640,sci.med
1641,talk.politics.mideast
1642,comp.windows.x
1643,sci.med
1644,sci.space
1645,sci.electronics
1646,comp.os.ms-windows.misc
1647,misc.forsale
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,soc.religion.christian
1651,comp.graphics
1652,rec.motorcycles
1653,sci.space
1654,alt.atheism
1655,rec.sport.baseball
1656,rec.sport.hockey
1657,talk.politics.guns
1658,rec.sport.baseball
1659,talk.politics.misc
1660,talk.religion.misc
1661,comp.graphics
1662,comp.sys.ibm.pc.hardware
1663,comp.windows.x
1664,comp.windows.x
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,misc.forsale
1669,misc.forsale
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.mideast
1675,sci.med
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,comp.graphics
1682,comp.windows.x
1683,talk.politics.misc
1684,talk.politics.guns
1685,talk.politics.misc
1686,rec.autos
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,misc.forsale
1690,rec.motorcycles
1691,rec.sport.baseball
1692,talk.politics.misc
1693,sci.space
1694,soc.religion.christian
1695,sci.space
1696,comp.graphics
1697,alt.atheism
1698,comp.sys.mac.hardware
1699,comp.os.ms-windows.misc
1700,rec.autos
1701,rec.sport.baseball
1702,rec.sport.hockey
1703,sci.crypt
1704,soc.religion.christian
1705,comp.windows.x
1706,comp.sys.mac.hardware
1707,comp.os.ms-windows.misc
1708,rec.sport.baseball
1709,sci.space
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.baseball
1712,talk.politics.mideast
1713,sci.space
1714,rec.sport.hockey
1715,sci.med
1716,rec.motorcycles
1717,talk.religion.misc
1718,alt.atheism
1719,talk.politics.mideast
1720,comp.windows.x
1721,alt.atheism
1722,comp.graphics
1723,sci.med
1724,comp.os.ms-windows.misc
1725,comp.sys.ibm.pc.hardware
1726,soc.religion.christian
1727,soc.religion.christian
1728,rec.sport.baseball
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,rec.motorcycles
1733,comp.sys.ibm.pc.hardware
1734,soc.religion.christian
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,sci.space
1738,comp.graphics
1739,comp.windows.x
1740,comp.graphics
1741,sci.med
1742,alt.atheism
1743,rec.sport.hockey
1744,comp.graphics
1745,comp.graphics
1746,comp.os.ms-windows.misc
1747,talk.politics.guns
1748,comp.windows.x
1749,talk.politics.guns
1750,soc.religion.christian
1751,misc.forsale
1752,soc.religion.christian
1753,misc.forsale
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,talk.religion.misc
1758,soc.religion.christian
1759,comp.graphics
1760,comp.sys.mac.hardware
1761,talk.politics.misc
1762,misc.forsale
1763,talk.politics.guns
1764,comp.sys.ibm.pc.hardware
1765,comp.os.ms-windows.misc
1766,talk.politics.guns
1767,rec.motorcycles
1768,talk.religion.misc
1769,comp.graphics
1770,rec.motorcycles
1771,comp.sys.ibm.pc.hardware
1772,misc.forsale
1773,talk.politics.guns
1774,rec.sport.hockey
1775,comp.os.ms-windows.misc
1776,sci.space
1777,sci.crypt
1778,alt.atheism
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,rec.autos
1782,sci.electronics
1783,sci.med
1784,alt.atheism
1785,talk.politics.mideast
1786,comp.graphics
1787,sci.crypt
1788,talk.politics.misc
1789,comp.os.ms-windows.misc
1790,misc.forsale
1791,soc.religion.christian
1792,comp.graphics
1793,rec.motorcycles
1794,comp.sys.ibm.pc.hardware
1795,comp.graphics
1796,comp.sys.ibm.pc.hardware
1797,soc.religion.christian
1798,rec.autos
1799,sci.space
1800,soc.religion.christian
1801,talk.politics.guns
1802,rec.autos
1803,comp.graphics
1804,rec.sport.baseball
1805,sci.space
1806,sci.space
1807,rec.sport.hockey
1808,rec.autos
1809,sci.space
1810,comp.sys.ibm.pc.hardware
1811,sci.space
1812,rec.motorcycles
1813,rec.autos
1814,soc.religion.christian
1815,rec.autos
1816,rec.motorcycles
1817,comp.sys.mac.hardware
1818,soc.religion.christian
1819,comp.graphics
1820,sci.space
1821,comp.os.ms-windows.misc
1822,sci.electronics
1823,soc.religion.christian
1824,comp.sys.ibm.pc.hardware
1825,comp.windows.x
1826,talk.politics.misc
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,sci.electronics
1831,rec.sport.baseball
1832,comp.os.ms-windows.misc
1833,comp.os.ms-windows.misc
1834,comp.graphics
1835,comp.graphics
1836,rec.autos
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.windows.x
1840,sci.space
1841,soc.religion.christian
1842,talk.politics.guns
1843,rec.autos
1844,rec.sport.hockey
1845,comp.sys.ibm.pc.hardware
1846,comp.graphics
1847,misc.forsale
1848,sci.med
1849,talk.politics.mideast
1850,alt.atheism
1851,rec.motorcycles
1852,talk.religion.misc
1853,rec.autos
1854,sci.space
1855,sci.space
1856,sci.space
1857,soc.religion.christian
1858,sci.crypt
1859,alt.atheism
1860,soc.religion.christian
1861,sci.crypt
1862,soc.religion.christian
1863,rec.motorcycles
1864,rec.sport.baseball
1865,sci.space
1866,comp.graphics
1867,comp.sys.ibm.pc.hardware
1868,alt.atheism
1869,rec.motorcycles
1870,rec.sport.baseball
1871,sci.crypt
1872,rec.autos
1873,sci.med
1874,comp.sys.ibm.pc.hardware
1875,sci.med
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,comp.windows.x
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,comp.graphics
1886,sci.med
1887,rec.autos
1888,talk.politics.mideast
1889,sci.space
1890,rec.sport.hockey
1891,rec.sport.baseball
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,sci.space
1898,comp.windows.x
1899,comp.sys.ibm.pc.hardware
1900,comp.os.ms-windows.misc
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,sci.electronics
1906,comp.windows.x
1907,comp.graphics
1908,sci.med
1909,misc.forsale
1910,sci.space
1911,alt.atheism
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.graphics
1915,misc.forsale
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.autos
1919,sci.space
1920,rec.sport.baseball
1921,talk.politics.misc
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,sci.med
1927,rec.motorcycles
1928,comp.graphics
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,comp.sys.ibm.pc.hardware
1935,rec.autos
1936,sci.space
1937,comp.sys.ibm.pc.hardware
1938,comp.os.ms-windows.misc
1939,comp.sys.ibm.pc.hardware
1940,sci.med
1941,comp.os.ms-windows.misc
1942,rec.motorcycles
1943,rec.autos
1944,alt.atheism
1945,talk.politics.misc
1946,comp.os.ms-windows.misc
1947,rec.autos
1948,rec.motorcycles
1949,talk.religion.misc
1950,rec.sport.hockey
1951,soc.religion.christian
1952,rec.sport.hockey
1953,talk.religion.misc
1954,comp.windows.x
1955,misc.forsale
1956,rec.sport.baseball
1957,talk.politics.guns
1958,comp.sys.mac.hardware
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,sci.med
1963,misc.forsale
1964,rec.sport.baseball
1965,alt.atheism
1966,talk.politics.guns
1967,comp.graphics
1968,rec.motorcycles
1969,sci.med
1970,talk.politics.mideast
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,alt.atheism
1974,rec.autos
1975,sci.electronics
1976,misc.forsale
1977,sci.space
1978,talk.politics.mideast
1979,comp.graphics
1980,sci.space
1981,talk.politics.mideast
1982,alt.atheism
1983,sci.crypt
1984,rec.autos
1985,sci.space
1986,alt.atheism
1987,comp.sys.mac.hardware
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,talk.politics.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,sci.electronics
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,comp.sys.ibm.pc.hardware
2004,rec.motorcycles
2005,soc.religion.christian
2006,rec.motorcycles
2007,rec.sport.baseball
2008,sci.crypt
2009,sci.space
2010,rec.motorcycles
2011,alt.atheism
2012,alt.atheism
2013,sci.electronics
2014,comp.sys.mac.hardware
2015,alt.atheism
2016,comp.graphics
2017,talk.politics.misc
2018,sci.electronics
2019,comp.graphics
2020,sci.space
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,comp.graphics
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,rec.sport.baseball
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,sci.space
2033,soc.religion.christian
2034,sci.space
2035,sci.med
2036,sci.space
2037,talk.politics.misc
2038,comp.sys.ibm.pc.hardware
2039,comp.sys.ibm.pc.hardware
2040,comp.sys.ibm.pc.hardware
2041,rec.sport.baseball
2042,alt.atheism
2043,comp.windows.x
2044,talk.politics.guns
2045,sci.crypt
2046,alt.atheism
2047,sci.crypt
2048,soc.religion.christian
2049,comp.sys.mac.hardware
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,comp.graphics
2054,comp.sys.ibm.pc.hardware
2055,soc.religion.christian
2056,sci.space
2057,alt.atheism
2058,talk.politics.guns
2059,alt.atheism
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,rec.motorcycles
2064,sci.space
2065,rec.motorcycles
2066,rec.sport.baseball
2067,soc.religion.christian
2068,sci.med
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,soc.religion.christian
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,comp.graphics
2080,rec.sport.baseball
2081,comp.graphics
2082,comp.windows.x
2083,rec.sport.baseball
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,rec.motorcycles
2087,soc.religion.christian
2088,comp.sys.mac.hardware
2089,comp.sys.ibm.pc.hardware
2090,comp.graphics
2091,misc.forsale
2092,sci.electronics
2093,soc.religion.christian
2094,sci.med
2095,sci.space
2096,rec.sport.hockey
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.graphics
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,sci.med
2103,comp.os.ms-windows.misc
2104,comp.sys.ibm.pc.hardware
2105,sci.space
2106,rec.autos
2107,soc.religion.christian
2108,talk.politics.mideast
2109,talk.politics.misc
2110,comp.graphics
2111,sci.med
2112,talk.politics.misc
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,soc.religion.christian
2116,talk.politics.mideast
2117,comp.sys.ibm.pc.hardware
2118,rec.sport.baseball
2119,alt.atheism
2120,sci.space
2121,misc.forsale
2122,misc.forsale
2123,talk.religion.misc
2124,comp.sys.ibm.pc.hardware
2125,alt.atheism
2126,rec.motorcycles
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,comp.graphics
2132,rec.sport.baseball
2133,rec.sport.baseball
2134,talk.politics.guns
2135,rec.motorcycles
2136,rec.motorcycles
2137,misc.forsale
2138,rec.motorcycles
2139,sci.med
2140,rec.autos
2141,misc.forsale
2142,sci.crypt
2143,rec.motorcycles
2144,rec.sport.baseball
2145,talk.politics.misc
2146,comp.graphics
2147,soc.religion.christian
2148,comp.graphics
2149,comp.graphics
2150,rec.sport.hockey
2151,comp.graphics
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,rec.motorcycles
2156,comp.graphics
2157,comp.graphics
2158,talk.politics.misc
2159,comp.os.ms-windows.misc
2160,talk.politics.misc
2161,soc.religion.christian
2162,rec.sport.hockey
2163,sci.med
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.windows.x
2167,misc.forsale
2168,talk.religion.misc
2169,comp.windows.x
2170,rec.sport.baseball
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.hockey
2176,sci.space
2177,rec.motorcycles
2178,rec.motorcycles
2179,comp.sys.mac.hardware
2180,sci.space
2181,rec.autos
2182,rec.sport.baseball
2183,sci.electronics
2184,rec.autos
2185,talk.politics.misc
2186,sci.med
2187,comp.graphics
2188,rec.autos
2189,sci.crypt
2190,sci.med
2191,talk.politics.misc
2192,soc.religion.christian
2193,sci.space
2194,rec.motorcycles
2195,misc.forsale
2196,alt.atheism
2197,rec.motorcycles
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,comp.windows.x
2202,soc.religion.christian
2203,rec.sport.baseball
2204,sci.crypt
2205,talk.politics.mideast
2206,comp.os.ms-windows.misc
2207,rec.autos
2208,rec.motorcycles
2209,rec.sport.hockey
2210,comp.sys.ibm.pc.hardware
2211,sci.med
2212,rec.sport.hockey
2213,rec.autos
2214,talk.politics.mideast
2215,sci.space
2216,sci.electronics
2217,sci.crypt
2218,sci.electronics
2219,soc.religion.christian
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,misc.forsale
2226,rec.motorcycles
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,alt.atheism
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.space
2234,soc.religion.christian
2235,alt.atheism
2236,comp.os.ms-windows.misc
2237,misc.forsale
2238,misc.forsale
2239,sci.space
2240,sci.crypt
2241,sci.electronics
2242,rec.autos
2243,rec.motorcycles
2244,sci.space
2245,rec.autos
2246,sci.med
2247,comp.graphics
2248,misc.forsale
2249,talk.religion.misc
2250,comp.windows.x
2251,rec.motorcycles
2252,comp.graphics
2253,comp.windows.x
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.ibm.pc.hardware
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,sci.electronics
2263,talk.religion.misc
2264,sci.electronics
2265,sci.crypt
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.motorcycles
2269,soc.religion.christian
2270,misc.forsale
2271,rec.sport.baseball
2272,rec.autos
2273,comp.windows.x
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.baseball
2280,rec.sport.hockey
2281,rec.sport.hockey
2282,sci.med
2283,comp.sys.ibm.pc.hardware
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.politics.guns
2288,rec.sport.hockey
2289,misc.forsale
2290,rec.sport.baseball
2291,comp.graphics
2292,rec.sport.baseball
2293,rec.motorcycles
2294,rec.motorcycles
2295,rec.sport.hockey
2296,sci.crypt
2297,comp.sys.mac.hardware
2298,talk.politics.mideast
2299,rec.autos
2300,alt.atheism
2301,rec.motorcycles
2302,sci.space
2303,comp.sys.ibm.pc.hardware
2304,soc.religion.christian
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.electronics
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,comp.sys.ibm.pc.hardware
2312,talk.politics.guns
2313,comp.graphics
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,talk.religion.misc
2319,comp.windows.x
2320,sci.crypt
2321,comp.graphics
2322,sci.electronics
2323,misc.forsale
2324,soc.religion.christian
2325,rec.autos
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,soc.religion.christian
2330,sci.med
2331,sci.space
2332,comp.graphics
2333,talk.politics.misc
2334,soc.religion.christian
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.ibm.pc.hardware
2340,rec.sport.baseball
2341,comp.sys.mac.hardware
2342,sci.space
2343,sci.crypt
2344,rec.motorcycles
2345,rec.sport.hockey
2346,soc.religion.christian
2347,alt.atheism
2348,comp.sys.ibm.pc.hardware
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,alt.atheism
2354,comp.graphics
2355,comp.graphics
2356,alt.atheism
2357,rec.motorcycles
2358,rec.autos
2359,rec.autos
2360,comp.os.ms-windows.misc
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,alt.atheism
2364,sci.crypt
2365,alt.atheism
2366,sci.med
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,alt.atheism
2370,rec.autos
2371,sci.space
2372,comp.sys.ibm.pc.hardware
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,rec.autos
2377,sci.electronics
2378,sci.space
2379,comp.graphics
2380,talk.politics.misc
2381,rec.sport.baseball
2382,sci.space
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.ibm.pc.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,talk.politics.misc
2391,rec.sport.baseball
2392,comp.os.ms-windows.misc
2393,sci.space
2394,sci.space
2395,comp.sys.ibm.pc.hardware
2396,comp.sys.mac.hardware
2397,sci.electronics
2398,comp.windows.x
2399,rec.autos
2400,comp.graphics
2401,comp.graphics
2402,comp.sys.ibm.pc.hardware
2403,rec.sport.baseball
2404,rec.autos
2405,rec.autos
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.baseball
2411,comp.graphics
2412,comp.graphics
2413,alt.atheism
2414,rec.sport.baseball
2415,comp.sys.ibm.pc.hardware
2416,rec.autos
2417,comp.graphics
2418,comp.windows.x
2419,comp.sys.mac.hardware
2420,rec.sport.baseball
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.graphics
2427,soc.religion.christian
2428,comp.graphics
2429,sci.crypt
2430,sci.med
2431,sci.med
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.os.ms-windows.misc
2435,alt.atheism
2436,talk.politics.guns
2437,rec.motorcycles
2438,comp.windows.x
2439,sci.med
2440,rec.motorcycles
2441,sci.space
2442,comp.os.ms-windows.misc
2443,sci.space
2444,comp.sys.ibm.pc.hardware
2445,comp.windows.x
2446,rec.motorcycles
2447,sci.space
2448,talk.politics.misc
2449,rec.sport.hockey
2450,rec.autos
2451,comp.windows.x
2452,talk.politics.misc
2453,rec.sport.hockey
2454,talk.politics.mideast
2455,alt.atheism
2456,comp.windows.x
2457,sci.space
2458,talk.religion.misc
2459,alt.atheism
2460,sci.space
2461,sci.space
2462,soc.religion.christian
2463,talk.politics.guns
2464,sci.space
2465,comp.graphics
2466,rec.autos
2467,comp.graphics
2468,comp.sys.ibm.pc.hardware
2469,sci.space
2470,comp.os.ms-windows.misc
2471,sci.space
2472,alt.atheism
2473,talk.politics.guns
2474,sci.space
2475,rec.sport.baseball
2476,soc.religion.christian
2477,sci.med
